t,btn_lit,game_diff,menu_dark,below_dark
568.0084,0.2824,0.00000,0.0000,0.1105
568.0391,0.2824,0.00000,0.0000,0.1105
568.0706,0.2824,0.00000,0.0000,0.1105
568.1018,0.2824,0.00000,0.0000,0.1105
568.1328,0.2824,0.00000,0.0000,0.1105
568.1642,0.2824,0.00000,0.0000,0.1105
568.1961,0.2824,0.00000,0.0000,0.1105
568.2270,0.2824,0.00000,0.0000,0.1105
568.2583,0.2824,0.00000,0.0000,0.1105
568.2897,0.2824,0.00000,0.0000,0.1105
568.3210,0.2824,0.00000,0.0000,0.1105
568.3525,0.2824,0.00000,0.0000,0.1105
568.3836,0.2824,0.00000,0.0000,0.1105
568.4149,0.2824,0.00000,0.0000,0.1105
568.4467,0.2824,0.00000,0.0000,0.1105
568.4788,0.2824,0.00000,0.0000,0.1105
568.5101,0.2824,0.00000,0.0000,0.1105
568.5416,0.2824,0.00000,0.0000,0.1105
568.5730,0.2824,0.00000,0.0000,0.1105
568.6043,0.2824,0.00000,0.0000,0.1105
568.6370,0.2824,0.00000,0.0000,0.1105
568.6690,0.2824,0.00000,0.0000,0.1105
568.7002,0.2824,0.00000,0.0000,0.1105
568.7315,0.2824,0.00000,0.0000,0.1105
568.7632,0.2824,0.00000,0.0000,0.1105
568.7950,0.2824,0.00000,0.0000,0.1105
568.8259,0.2824,0.00000,0.0000,0.1105
568.8577,0.2824,0.00000,0.0000,0.1105
568.8891,0.2824,0.00000,0.0000,0.1105
568.9210,0.2824,0.00000,0.0000,0.1105
568.9513,0.2824,0.00000,0.0000,0.1105
568.9824,0.2824,0.00000,0.0000,0.1105
569.0141,0.2824,0.00000,0.0000,0.1105
569.0454,0.2824,0.00000,0.0000,0.1105
569.0764,0.2824,0.00000,0.0000,0.1105
569.1071,0.2824,0.00000,0.0000,0.1105
569.1385,0.2824,0.00000,0.0000,0.1105
569.1695,0.2824,0.00000,0.0000,0.1105
569.2005,0.2824,0.00000,0.0000,0.1105
569.2315,0.2824,0.00000,0.0000,0.1105
569.2625,0.2824,0.00000,0.0000,0.1105
569.2933,0.2824,0.00000,0.0000,0.1105
569.3247,0.2824,0.00000,0.0000,0.1105
569.3554,0.2824,0.00000,0.0000,0.1105
569.3867,0.2824,0.00000,0.0000,0.1105
569.4178,0.2824,0.00000,0.0000,0.1105
569.4488,0.2824,0.00000,0.0000,0.1105
569.4794,0.2824,0.00000,0.0000,0.1105
569.5110,0.2824,0.00000,0.0000,0.1105
569.5420,0.2824,0.00000,0.0000,0.1105
569.5732,0.2824,0.00000,0.0000,0.1105
569.6047,0.2824,0.00000,0.0000,0.1105
569.6355,0.2824,0.00000,0.0000,0.1105
569.6664,0.2824,0.00000,0.0000,0.1105
569.6974,0.2824,0.00000,0.0000,0.1105
569.7285,0.2824,0.00000,0.0000,0.1105
569.7594,0.2824,0.00000,0.0000,0.1105
569.7899,0.2824,0.00000,0.0000,0.1105
569.8206,0.2824,0.00000,0.0000,0.1105
569.8516,0.2824,0.00000,0.0000,0.1105
569.8821,0.2824,0.00000,0.0000,0.1105
569.9139,0.2824,0.00000,0.0000,0.1105
569.9447,0.2824,0.00000,0.0000,0.1105
569.9758,0.2824,0.00000,0.0000,0.1105
570.0065,0.2824,0.00000,0.0000,0.1105
570.0389,0.2824,0.00000,0.0000,0.1105
570.0699,0.2824,0.00000,0.0000,0.1105
570.1016,0.2824,0.00000,0.0000,0.1105
570.1330,0.2824,0.00000,0.0000,0.1105
570.1647,0.2824,0.00000,0.0000,0.1105
570.1954,0.2824,0.00000,0.0000,0.1105
570.2264,0.2824,0.00000,0.0000,0.1105
570.2584,0.2824,0.00000,0.0000,0.1105
570.2902,0.2824,0.00000,0.0000,0.1105
570.3212,0.2824,0.00000,0.0000,0.1105
570.3519,0.2824,0.00000,0.0000,0.1105
570.3826,0.2824,0.00000,0.0000,0.1105
570.4145,0.2824,0.00000,0.0000,0.1105
570.4463,0.2824,0.00000,0.0000,0.1105
570.4769,0.2824,0.00000,0.0000,0.1105
570.5076,0.2824,0.00000,0.0000,0.1105
570.5386,0.2824,0.00000,0.0000,0.1105
570.5695,0.2824,0.00000,0.0000,0.1105
570.6010,0.2824,0.00000,0.0000,0.1105
570.6328,0.2824,0.00000,0.0000,0.1105
570.6645,0.2824,0.00000,0.0000,0.1105
570.6958,0.2824,0.00000,0.0000,0.1105
570.7271,0.2824,0.00000,0.0000,0.1105
570.7581,0.2824,0.00000,0.0000,0.1105
570.7902,0.2824,0.00000,0.0000,0.1105
570.8217,0.2824,0.00000,0.0000,0.1105
570.8535,0.2824,0.00000,0.0000,0.1105
570.8842,0.2824,0.00000,0.0000,0.1105
570.9149,0.2824,0.00000,0.0000,0.1105
570.9458,0.2824,0.00000,0.0000,0.1105
570.9774,0.2824,0.00000,0.0000,0.1105
571.0083,0.2824,0.00000,0.0000,0.1105
571.0394,0.2824,0.00000,0.0000,0.1105
571.0704,0.2824,0.00000,0.0000,0.1105
571.1014,0.2824,0.00000,0.0000,0.1105
571.1325,0.2824,0.00000,0.0000,0.1105
571.1649,0.2824,0.00000,0.0000,0.1105
571.1959,0.2824,0.00000,0.0000,0.1105
571.2286,0.2824,0.00000,0.0000,0.1105
571.2599,0.2824,0.00000,0.0000,0.1105
571.2917,0.2824,0.00000,0.0000,0.1105
571.3229,0.2824,0.00000,0.0000,0.1105
571.3551,0.2824,0.00000,0.0000,0.1105
571.3871,0.2824,0.00000,0.0000,0.1105
571.4185,0.2824,0.00000,0.0000,0.1105
571.4499,0.2824,0.00000,0.0000,0.1105
571.4818,0.2824,0.00000,0.0000,0.1105
571.5143,0.2824,0.00000,0.0000,0.1105
571.5488,0.2824,0.00000,0.0000,0.1105
571.5807,0.2824,0.00000,0.0000,0.1105
571.6119,0.2824,0.00000,0.0000,0.1105
571.6433,0.2824,0.00000,0.0000,0.1105
571.6753,0.2824,0.00000,0.0000,0.1105
571.7066,0.2824,0.00000,0.0000,0.1105
571.7389,0.2824,0.00000,0.0000,0.1105
571.7696,0.2824,0.00000,0.0000,0.1105
571.8009,0.2824,0.00000,0.0000,0.1105
571.8326,0.2824,0.00000,0.0000,0.1105
571.8644,0.2824,0.00000,0.0000,0.1105
571.8956,0.2824,0.00000,0.0000,0.1105
571.9270,0.2824,0.00000,0.0000,0.1105
571.9590,0.2824,0.00000,0.0000,0.1105
571.9906,0.2824,0.00000,0.0000,0.1105
572.0222,0.2824,0.00000,0.0000,0.1105
572.0534,0.2824,0.00000,0.0000,0.1105
572.0848,0.2824,0.00000,0.0000,0.1105
572.1164,0.2824,0.00000,0.0000,0.1105
572.1479,0.2824,0.00000,0.0000,0.1105
572.1791,0.2824,0.00000,0.0000,0.1105
572.2099,0.2824,0.00000,0.0000,0.1105
572.2419,0.2824,0.00000,0.0000,0.1105
572.2731,0.2824,0.00000,0.0000,0.1105
572.3044,0.2824,0.00000,0.0000,0.1105
572.3385,0.2824,0.00000,0.0000,0.1105
572.3696,0.2824,0.00000,0.0000,0.1105
572.4016,0.2824,0.00000,0.0000,0.1105
572.4328,0.2824,0.00000,0.0000,0.1105
572.4643,0.2824,0.00000,0.0000,0.1105
572.4950,0.2824,0.00000,0.0000,0.1105
572.5267,0.2824,0.00000,0.0000,0.1105
572.5578,0.2824,0.00000,0.0000,0.1105
572.5890,0.2824,0.00000,0.0000,0.1105
572.6201,0.2824,0.00000,0.0000,0.1105
572.6515,0.2824,0.00000,0.0000,0.1105
572.6829,0.2824,0.00000,0.0000,0.1105
572.7144,0.2824,0.00000,0.0000,0.1105
572.7452,0.2824,0.00000,0.0000,0.1105
572.7763,0.2824,0.00000,0.0000,0.1105
572.8080,0.2824,0.00000,0.0000,0.1105
572.8388,0.2824,0.00000,0.0000,0.1105
572.8695,0.2824,0.00000,0.0000,0.1105
572.9004,0.2824,0.00000,0.0000,0.1105
572.9313,0.2824,0.00000,0.0000,0.1105
572.9625,0.2824,0.00000,0.0000,0.1105
572.9942,0.2824,0.00000,0.0000,0.1105
573.0255,0.2824,0.00000,0.0000,0.1105
573.0564,0.2824,0.00000,0.0000,0.1105
573.0873,0.2824,0.00000,0.0000,0.1105
573.1186,0.2824,0.00000,0.0000,0.1105
573.1498,0.2824,0.00000,0.0000,0.1105
573.1818,0.2824,0.00000,0.0000,0.1105
573.2129,0.2824,0.00000,0.0000,0.1105
573.2440,0.2824,0.00000,0.0000,0.1105
573.2756,0.2824,0.00000,0.0000,0.1105
573.3071,0.2824,0.00000,0.0000,0.1105
573.3393,0.2824,0.00000,0.0000,0.1105
573.3702,0.2824,0.00000,0.0000,0.1105
573.4013,0.2824,0.00000,0.0000,0.1105
573.4318,0.2824,0.00000,0.0000,0.1105
573.4644,0.2824,0.00000,0.0000,0.1105
573.4960,0.2824,0.00000,0.0000,0.1105
573.5272,0.2824,0.00000,0.0000,0.1105
573.5578,0.2824,0.00000,0.0000,0.1105
573.5892,0.2824,0.00000,0.0000,0.1105
573.6206,0.2824,0.00000,0.0000,0.1105
573.6517,0.2824,0.00000,0.0000,0.1105
573.6827,0.2824,0.00000,0.0000,0.1105
573.7144,0.2824,0.00000,0.0000,0.1105
573.7451,0.2824,0.00000,0.0000,0.1105
573.7767,0.2824,0.00000,0.0000,0.1105
573.8074,0.2824,0.00000,0.0000,0.1105
573.8387,0.2824,0.00000,0.0000,0.1105
573.8698,0.2824,0.00000,0.0000,0.1105
573.9006,0.2824,0.00000,0.0000,0.1105
573.9312,0.2824,0.00000,0.0000,0.1105
573.9622,0.2824,0.00000,0.0000,0.1105
573.9929,0.2824,0.00000,0.0000,0.1105
574.0240,0.2824,0.00000,0.0000,0.1105
574.0547,0.2824,0.00000,0.0000,0.1105
574.0856,0.2824,0.00000,0.0000,0.1105
574.1162,0.2824,0.00000,0.0000,0.1105
574.1481,0.2824,0.00000,0.0000,0.1105
574.1790,0.2824,0.00000,0.0000,0.1105
574.2104,0.2824,0.00000,0.0000,0.1105
574.2422,0.2824,0.00000,0.0000,0.1105
574.2739,0.2824,0.00000,0.0000,0.1105
574.3055,0.2824,0.00000,0.0000,0.1105
574.3380,0.2824,0.00000,0.0000,0.1105
574.3705,0.2824,0.00000,0.0000,0.1105
574.4016,0.2824,0.00000,0.0000,0.1105
574.4329,0.2824,0.00000,0.0000,0.1105
574.4650,0.2824,0.00000,0.0000,0.1105
574.4964,0.2824,0.00000,0.0000,0.1105
574.5275,0.2824,0.00000,0.0000,0.1105
574.5593,0.2824,0.00000,0.0000,0.1105
574.5914,0.2824,0.00000,0.0000,0.1105
574.6233,0.2824,0.00000,0.0000,0.1105
574.6551,0.2824,0.00000,0.0000,0.1105
574.6866,0.2824,0.00000,0.0000,0.1105
574.7182,0.2824,0.00000,0.0000,0.1105
574.7498,0.2824,0.00000,0.0000,0.1105
574.7816,0.2824,0.00000,0.0000,0.1105
574.8134,0.2824,0.00000,0.0000,0.1105
574.8448,0.2824,0.00000,0.0000,0.1105
574.8763,0.2824,0.00000,0.0000,0.1105
574.9084,0.2824,0.00000,0.0000,0.1105
574.9396,0.2824,0.00000,0.0000,0.1105
574.9711,0.2824,0.00000,0.0000,0.1105
575.0021,0.2824,0.00000,0.0000,0.1105
575.0326,0.2824,0.00000,0.0000,0.1105
575.0644,0.2824,0.00000,0.0000,0.1105
575.0954,0.2824,0.00000,0.0000,0.1105
575.1267,0.2824,0.00000,0.0000,0.1105
575.1578,0.2824,0.00000,0.0000,0.1105
575.1884,0.2824,0.00000,0.0000,0.1105
575.2198,0.2824,0.00000,0.0000,0.1105
575.2508,0.2824,0.00000,0.0000,0.1105
575.2818,0.2824,0.00000,0.0000,0.1105
575.3123,0.2824,0.00000,0.0000,0.1105
575.3432,0.2824,0.00000,0.0000,0.1105
575.3743,0.2824,0.00000,0.0000,0.1105
575.4052,0.2824,0.00000,0.0000,0.1105
575.4363,0.2824,0.00000,0.0000,0.1105
575.4670,0.2824,0.00000,0.0000,0.1105
575.4977,0.2824,0.00000,0.0000,0.1105
575.5286,0.2824,0.00000,0.0000,0.1105
575.5591,0.2824,0.00000,0.0000,0.1105
575.5909,0.2824,0.00000,0.0000,0.1105
575.6214,0.2824,0.00000,0.0000,0.1105
575.6520,0.2824,0.00000,0.0000,0.1105
575.6827,0.2824,0.00000,0.0000,0.1105
575.7142,0.2824,0.00000,0.0000,0.1105
575.7453,0.2824,0.00000,0.0000,0.1105
575.7771,0.2824,0.00000,0.0000,0.1105
575.8085,0.2824,0.00000,0.0000,0.1105
575.8400,0.2824,0.00000,0.0000,0.1105
575.8715,0.2824,0.00000,0.0000,0.1105
575.9031,0.2824,0.00000,0.0000,0.1105
575.9343,0.2824,0.00000,0.0000,0.1105
575.9663,0.2824,0.00000,0.0000,0.1105
575.9982,0.2824,0.00000,0.0000,0.1105
576.0297,0.2824,0.00000,0.0000,0.1105
576.0617,0.2824,0.00000,0.0000,0.1105
576.0938,0.2824,0.00000,0.0000,0.1105
576.1264,0.2824,0.00000,0.0000,0.1105
576.1586,0.2824,0.00000,0.0000,0.1105
576.1905,0.2824,0.00000,0.0000,0.1105
576.2228,0.2824,0.00000,0.0000,0.1105
576.2546,0.2824,0.00000,0.0000,0.1105
576.2860,0.2824,0.00000,0.0000,0.1105
576.3176,0.2824,0.00000,0.0000,0.1105
576.3490,0.2824,0.00000,0.0000,0.1105
576.3816,0.2824,0.00000,0.0000,0.1105
576.4130,0.2824,0.00000,0.0000,0.1105
576.4449,0.2824,0.00000,0.0000,0.1105
576.4764,0.2824,0.00000,0.0000,0.1105
576.5080,0.2824,0.00000,0.0000,0.1105
576.5394,0.2824,0.00000,0.0000,0.1105
576.5710,0.2824,0.00000,0.0000,0.1105
576.6025,0.2824,0.00000,0.0000,0.1105
576.6343,0.2824,0.00000,0.0000,0.1105
576.6663,0.2824,0.00000,0.0000,0.1105
576.6982,0.2824,0.00000,0.0000,0.1105
576.7297,0.2824,0.00000,0.0000,0.1105
576.7614,0.2824,0.00000,0.0000,0.1105
576.7933,0.2824,0.00000,0.0000,0.1105
576.8244,0.2824,0.00000,0.0000,0.1105
576.8558,0.2824,0.00000,0.0000,0.1105
576.8874,0.2824,0.00000,0.0000,0.1105
576.9191,0.2824,0.00000,0.0000,0.1105
576.9505,0.2824,0.00000,0.0000,0.1105
576.9820,0.2824,0.00000,0.0000,0.1105
577.0142,0.2824,0.00000,0.0000,0.1105
577.0455,0.2824,0.00000,0.0000,0.1105
577.0771,0.2824,0.00000,0.0000,0.1105
577.1083,0.2824,0.00000,0.0000,0.1105
577.1399,0.2824,0.00000,0.0000,0.1105
577.1712,0.2824,0.00000,0.0000,0.1105
577.2026,0.2824,0.00000,0.0000,0.1105
577.2341,0.2824,0.00000,0.0000,0.1105
577.2661,0.2824,0.00000,0.0000,0.1105
577.2991,0.2824,0.00000,0.0000,0.1105
577.3314,0.2824,0.00000,0.0000,0.1105
577.3627,0.2824,0.00000,0.0000,0.1105
577.3939,0.2824,0.00000,0.0000,0.1105
577.4248,0.2824,0.00000,0.0000,0.1105
577.4559,0.2824,0.00000,0.0000,0.1105
577.4870,0.2824,0.00000,0.0000,0.1105
577.5177,0.2824,0.00000,0.0000,0.1105
577.5491,0.2824,0.00000,0.0000,0.1105
577.5806,0.2824,0.00000,0.0000,0.1105
577.6127,0.2824,0.00000,0.0000,0.1105
577.6438,0.2824,0.00000,0.0000,0.1105
577.6762,0.2824,0.00000,0.0000,0.1105
577.7082,0.2824,0.00000,0.0000,0.1105
577.7403,0.2824,0.00000,0.0000,0.1105
577.7726,0.2824,0.00000,0.0000,0.1105
577.8045,0.2824,0.00000,0.0000,0.1105
577.8363,0.2824,0.00000,0.0000,0.1105
577.8683,0.2824,0.00000,0.0000,0.1105
577.9001,0.2824,0.00000,0.0000,0.1105
577.9325,0.2824,0.00000,0.0000,0.1105
577.9645,0.2824,0.00000,0.0000,0.1105
577.9965,0.2824,0.00000,0.0000,0.1105
578.0282,0.2824,0.00000,0.0000,0.1105
578.0601,0.2824,0.00000,0.0000,0.1105
578.0919,0.2824,0.00000,0.0000,0.1105
578.1240,0.2824,0.00000,0.0000,0.1105
578.1553,0.2824,0.00000,0.0000,0.1105
578.1870,0.2824,0.00000,0.0000,0.1105
578.2186,0.2824,0.00000,0.0000,0.1105
578.2509,0.2824,0.00000,0.0000,0.1105
578.2837,0.2824,0.00000,0.0000,0.1105
578.3165,0.2824,0.00000,0.0000,0.1105
578.3484,0.2824,0.00000,0.0000,0.1105
578.3808,0.2824,0.00000,0.0000,0.1105
578.4123,0.2824,0.00000,0.0000,0.1105
578.4444,0.2824,0.00000,0.0000,0.1105
578.4768,0.2824,0.00000,0.0000,0.1105
578.5085,0.2824,0.00000,0.0000,0.1105
578.5408,0.2824,0.00000,0.0000,0.1105
578.5728,0.2824,0.00000,0.0000,0.1105
578.6043,0.2824,0.00000,0.0000,0.1105
578.6363,0.2824,0.00000,0.0000,0.1105
578.6685,0.2824,0.00000,0.0000,0.1105
578.7005,0.2824,0.00000,0.0000,0.1105
578.7325,0.2824,0.00000,0.0000,0.1105
578.7646,0.2824,0.00000,0.0000,0.1105
578.7978,0.2824,0.00000,0.0000,0.1105
578.8293,0.2824,0.00000,0.0000,0.1105
578.8604,0.2824,0.00000,0.0000,0.1105
578.8926,0.2824,0.00000,0.0000,0.1105
578.9258,0.2824,0.00000,0.0000,0.1105
578.9568,0.2824,0.00000,0.0000,0.1105
578.9897,0.2824,0.00000,0.0000,0.1105
579.0208,0.2824,0.00000,0.0000,0.1105
579.0529,0.2824,0.00000,0.0000,0.1105
579.0849,0.2824,0.00000,0.0000,0.1105
579.1168,0.2824,0.00000,0.0000,0.1105
579.1481,0.2824,0.00000,0.0000,0.1105
579.1814,0.2824,0.00000,0.0000,0.1105
579.2141,0.2824,0.00000,0.0000,0.1105
579.2464,0.2824,0.00000,0.0000,0.1105
579.2781,0.2824,0.00000,0.0000,0.1105
579.3093,0.2824,0.00000,0.0000,0.1105
579.3412,0.2824,0.00000,0.0000,0.1105
579.3724,0.2824,0.00000,0.0000,0.1105
579.4039,0.2824,0.00000,0.0000,0.1105
579.4351,0.2824,0.00000,0.0000,0.1105
579.4665,0.2824,0.00000,0.0000,0.1105
579.4974,0.2824,0.00000,0.0000,0.1105
579.5286,0.2824,0.00000,0.0000,0.1105
579.5597,0.2824,0.00000,0.0000,0.1105
579.5915,0.2824,0.00000,0.0000,0.1105
579.6228,0.2824,0.00000,0.0000,0.1105
579.6546,0.2824,0.00000,0.0000,0.1105
579.6859,0.2824,0.00000,0.0000,0.1105
579.7177,0.2824,0.00000,0.0000,0.1105
579.7490,0.2824,0.00000,0.0000,0.1105
579.7813,0.2824,0.00000,0.0000,0.1105
579.8130,0.2824,0.00000,0.0000,0.1105
579.8443,0.2824,0.00000,0.0000,0.1105
579.8761,0.2824,0.00000,0.0000,0.1105
579.9071,0.2824,0.00000,0.0000,0.1105
579.9383,0.2824,0.00000,0.0000,0.1105
579.9707,0.2824,0.00000,0.0000,0.1105
580.0023,0.2824,0.00000,0.0000,0.1105
580.0349,0.2824,0.00000,0.0000,0.1105
580.0665,0.2824,0.00000,0.0000,0.1105
580.0988,0.2824,0.00000,0.0000,0.1105
580.1310,0.2824,0.00000,0.0000,0.1105
580.1626,0.2824,0.00000,0.0000,0.1105
580.1947,0.2824,0.00000,0.0000,0.1105
580.2265,0.2824,0.00000,0.0000,0.1105
580.2579,0.2824,0.00000,0.0000,0.1105
580.2898,0.2824,0.00000,0.0000,0.1105
580.3217,0.2824,0.00000,0.0000,0.1105
580.3534,0.2824,0.00000,0.0000,0.1105
580.3848,0.2824,0.00000,0.0000,0.1105
580.4171,0.2824,0.00000,0.0000,0.1105
580.4489,0.2824,0.00000,0.0000,0.1105
580.4819,0.2824,0.00000,0.0000,0.1105
580.5146,0.2824,0.00000,0.0000,0.1105
580.5462,0.2824,0.00000,0.0000,0.1105
580.5782,0.2824,0.00000,0.0000,0.1105
580.6101,0.2824,0.00000,0.0000,0.1105
580.6417,0.2824,0.00000,0.0000,0.1105
580.6735,0.2824,0.00000,0.0000,0.1105
580.7051,0.2824,0.00000,0.0000,0.1105
580.7370,0.2824,0.00000,0.0000,0.1105
580.7683,0.2824,0.00000,0.0000,0.1105
580.8008,0.2824,0.00000,0.0000,0.1105
580.8322,0.2824,0.00000,0.0000,0.1105
580.8651,0.2824,0.00000,0.0000,0.1105
580.8971,0.2824,0.00000,0.0000,0.1105
580.9293,0.2824,0.00000,0.0000,0.1105
580.9606,0.2824,0.00000,0.0000,0.1105
580.9929,0.2824,0.00000,0.0000,0.1105
581.0245,0.2824,0.00000,0.0000,0.1105
581.0566,0.2824,0.00000,0.0000,0.1105
581.0878,0.2824,0.00000,0.0000,0.1105
581.1201,0.2824,0.00000,0.0000,0.1105
581.1517,0.2824,0.00000,0.0000,0.1105
581.1832,0.2824,0.00000,0.0000,0.1105
581.2151,0.2824,0.00000,0.0000,0.1105
581.2474,0.2824,0.00000,0.0000,0.1105
581.2792,0.2824,0.00000,0.0000,0.1105
581.3106,0.2824,0.00000,0.0000,0.1105
581.3417,0.2824,0.00000,0.0000,0.1105
581.3737,0.2824,0.00000,0.0000,0.1105
581.4053,0.2824,0.00000,0.0000,0.1105
581.4373,0.2824,0.00000,0.0000,0.1105
581.4686,0.2824,0.00000,0.0000,0.1105
581.5007,0.2824,0.00000,0.0000,0.1105
581.5321,0.2824,0.00000,0.0000,0.1105
581.5643,0.2824,0.00000,0.0000,0.1105
581.5953,0.2824,0.00000,0.0000,0.1105
581.6273,0.2824,0.00000,0.0000,0.1105
581.6580,0.2824,0.00000,0.0000,0.1105
581.6898,0.2824,0.00000,0.0000,0.1105
581.7209,0.2824,0.00000,0.0000,0.1105
581.7527,0.2824,0.00000,0.0000,0.1105
581.7839,0.2824,0.00000,0.0000,0.1105
581.8149,0.2824,0.00000,0.0000,0.1105
581.8464,0.2824,0.00000,0.0000,0.1105
581.8785,0.2824,0.00000,0.0000,0.1105
581.9100,0.2824,0.00000,0.0000,0.1105
581.9422,0.2824,0.00000,0.0000,0.1105
581.9733,0.2824,0.00000,0.0000,0.1105
582.0051,0.2824,0.00000,0.0000,0.1105
582.0362,0.2824,0.00000,0.0000,0.1105
582.0677,0.2824,0.00000,0.0000,0.1105
582.0989,0.2824,0.00000,0.0000,0.1105
582.1313,0.2824,0.00000,0.0000,0.1105
582.1621,0.2824,0.00000,0.0000,0.1105
582.1938,0.2824,0.00000,0.0000,0.1105
582.2255,0.2824,0.00000,0.0000,0.1105
582.2569,0.2824,0.00000,0.0000,0.1105
582.2886,0.2824,0.00000,0.0000,0.1105
582.3199,0.2824,0.00000,0.0000,0.1105
582.3516,0.2824,0.00000,0.0000,0.1105
582.3828,0.2824,0.00000,0.0000,0.1105
582.4145,0.2824,0.00000,0.0000,0.1105
582.4459,0.2824,0.00000,0.0000,0.1105
582.4770,0.2824,0.00000,0.0000,0.1105
582.5080,0.2824,0.00000,0.0000,0.1105
582.5391,0.2824,0.00000,0.0000,0.1105
582.5701,0.2824,0.00000,0.0000,0.1105
582.6008,0.2824,0.00000,0.0000,0.1105
582.6322,0.2824,0.00000,0.0000,0.1105
582.6631,0.2824,0.00000,0.0000,0.1105
582.6944,0.2824,0.00000,0.0000,0.1105
582.7253,0.2824,0.00000,0.0000,0.1105
582.7567,0.2824,0.00000,0.0000,0.1105
582.7883,0.2824,0.00000,0.0000,0.1105
582.8195,0.2824,0.00000,0.0000,0.1105
582.8506,0.2824,0.00000,0.0000,0.1105
582.8817,0.2824,0.00000,0.0000,0.1105
582.9143,0.2824,0.00000,0.0000,0.1105
582.9457,0.2824,0.00000,0.0000,0.1105
582.9769,0.2824,0.00000,0.0000,0.1105
583.0087,0.2824,0.00000,0.0000,0.1105
583.0399,0.2824,0.00000,0.0000,0.1105
583.0715,0.2824,0.00000,0.0000,0.1105
583.1029,0.2824,0.00000,0.0000,0.1105
583.1342,0.2824,0.00000,0.0000,0.1105
583.1651,0.2824,0.00000,0.0000,0.1105
583.1977,0.2824,0.00000,0.0000,0.1105
583.2288,0.2824,0.00000,0.0000,0.1105
583.2606,0.2824,0.00000,0.0000,0.1105
583.2923,0.2824,0.00000,0.0000,0.1105
583.3240,0.2824,0.00000,0.0000,0.1105
583.3553,0.2824,0.00000,0.0000,0.1105
583.3868,0.2824,0.00000,0.0000,0.1105
583.4183,0.2824,0.00000,0.0000,0.1105
583.4503,0.2824,0.00000,0.0000,0.1105
583.4817,0.2824,0.00000,0.0000,0.1105
583.5142,0.2824,0.00000,0.0000,0.1105
583.5454,0.2824,0.00000,0.0000,0.1105
583.5768,0.2824,0.00000,0.0000,0.1105
583.6079,0.2824,0.00000,0.0000,0.1105
583.6393,0.2824,0.00000,0.0000,0.1105
583.6707,0.2824,0.00000,0.0000,0.1105
583.7025,0.2824,0.00000,0.0000,0.1105
583.7340,0.2824,0.00000,0.0000,0.1105
583.7654,0.2824,0.00000,0.0000,0.1105
583.7976,0.2824,0.00000,0.0000,0.1105
583.8292,0.2824,0.00000,0.0000,0.1105
583.8612,0.2824,0.00000,0.0000,0.1105
583.8932,0.2824,0.00000,0.0000,0.1105
583.9250,0.2824,0.00000,0.0000,0.1105
583.9565,0.2824,0.00000,0.0000,0.1105
583.9876,0.2824,0.00000,0.0000,0.1105
584.0188,0.2824,0.00000,0.0000,0.1105
584.0497,0.2824,0.00000,0.0000,0.1105
584.0809,0.2824,0.00000,0.0000,0.1105
584.1124,0.2824,0.00000,0.0000,0.1105
584.1436,0.2824,0.00000,0.0000,0.1105
584.1748,0.2824,0.00000,0.0000,0.1105
584.2069,0.2824,0.00000,0.0000,0.1105
584.2382,0.2824,0.00000,0.0000,0.1105
584.2710,0.2824,0.00000,0.0000,0.1105
584.3021,0.2824,0.00000,0.0000,0.1105
584.3336,0.2824,0.00000,0.0000,0.1105
584.3649,0.2824,0.00000,0.0000,0.1105
584.3980,0.2824,0.00000,0.0000,0.1105
584.4291,0.2824,0.00000,0.0000,0.1105
584.4606,0.2824,0.00000,0.0000,0.1105
584.4923,0.2824,0.00000,0.0000,0.1105
584.5237,0.2824,0.00000,0.0000,0.1105
584.5551,0.2824,0.00000,0.0000,0.1105
584.5868,0.2824,0.00000,0.0000,0.1105
584.6182,0.2824,0.00000,0.0000,0.1105
584.6500,0.2824,0.00000,0.0000,0.1105
584.6821,0.2824,0.00000,0.0000,0.1105
584.7140,0.2824,0.00000,0.0000,0.1105
584.7452,0.2824,0.00000,0.0000,0.1105
584.7762,0.2824,0.00000,0.0000,0.1105
584.8077,0.2824,0.00000,0.0000,0.1105
584.8390,0.2824,0.00000,0.0000,0.1105
584.8704,0.2824,0.00000,0.0000,0.1105
584.9025,0.2824,0.00000,0.0000,0.1105
584.9341,0.2824,0.00000,0.0000,0.1105
584.9657,0.2824,0.00000,0.0000,0.1105
584.9977,0.2824,0.00000,0.0000,0.1105
585.0289,0.2824,0.00000,0.0000,0.1105
585.0604,0.2824,0.00000,0.0000,0.1105
585.0915,0.2824,0.00000,0.0000,0.1105
585.1234,0.2824,0.00000,0.0000,0.1105
585.1550,0.2824,0.00000,0.0000,0.1105
585.1865,0.2824,0.00000,0.0000,0.1105
585.2185,0.2824,0.00000,0.0000,0.1105
585.2496,0.2824,0.00000,0.0000,0.1105
585.2810,0.2824,0.00000,0.0000,0.1105
585.3127,0.2824,0.00000,0.0000,0.1105
585.3437,0.2824,0.00000,0.0000,0.1105
585.3757,0.2824,0.00000,0.0000,0.1105
585.4067,0.2824,0.00000,0.0000,0.1105
585.4380,0.2824,0.00000,0.0000,0.1105
585.4692,0.2824,0.00000,0.0000,0.1105
585.5005,0.2824,0.00000,0.0000,0.1105
585.5317,0.2824,0.00000,0.0000,0.1105
585.5629,0.2824,0.00000,0.0000,0.1105
585.5949,0.2824,0.00000,0.0000,0.1105
